Element,Violation Type,Details
[[AndroidDriver:  on ANDROID (4548832c-db23-4dc1-a273-10e3fb81c391)] -> xpath: //android.widget.TextView],Missing Content Description,API Demos
[[AndroidDriver:  on ANDROID (4548832c-db23-4dc1-a273-10e3fb81c391)] -> xpath: //android.widget.TextView],Inadequate Touch Target Size,Size: 100x27px
[[AndroidDriver:  on ANDROID (4548832c-db23-4dc1-a273-10e3fb81c391)] -> xpath: //android.widget.TextView],Element Not Focusable,android.widget.TextView
[[AndroidDriver:  on ANDROID (4548832c-db23-4dc1-a273-10e3fb81c391)] -> xpath: //android.widget.TextView],Element Not Focusable,android.widget.TextView
[[AndroidDriver:  on ANDROID (4548832c-db23-4dc1-a273-10e3fb81c391)] -> xpath: //android.widget.TextView],Element Not Focusable,android.widget.TextView
[[AndroidDriver:  on ANDROID (4548832c-db23-4dc1-a273-10e3fb81c391)] -> xpath: //android.widget.TextView],Element Not Focusable,android.widget.TextView
[[AndroidDriver:  on ANDROID (4548832c-db23-4dc1-a273-10e3fb81c391)] -> xpath: //android.widget.TextView],Element Not Focusable,android.widget.TextView
[[AndroidDriver:  on ANDROID (4548832c-db23-4dc1-a273-10e3fb81c391)] -> xpath: //android.widget.TextView],Element Not Focusable,android.widget.TextView
[[AndroidDriver:  on ANDROID (4548832c-db23-4dc1-a273-10e3fb81c391)] -> xpath: //android.widget.TextView],Element Not Focusable,android.widget.TextView
[[AndroidDriver:  on ANDROID (4548832c-db23-4dc1-a273-10e3fb81c391)] -> xpath: //android.widget.TextView],Element Not Focusable,android.widget.TextView
[[AndroidDriver:  on ANDROID (4548832c-db23-4dc1-a273-10e3fb81c391)] -> xpath: //android.widget.TextView],Element Not Focusable,android.widget.TextView
[[AndroidDriver:  on ANDROID (4548832c-db23-4dc1-a273-10e3fb81c391)] -> xpath: //android.widget.TextView],Element Not Focusable,android.widget.TextView
[[AndroidDriver:  on ANDROID (4548832c-db23-4dc1-a273-10e3fb81c391)] -> xpath: //android.widget.TextView],Element Not Focusable,android.widget.TextView
[[AndroidDriver:  on ANDROID (4548832c-db23-4dc1-a273-10e3fb81c391)] -> xpath: //android.widget.TextView],Element Not Focusable,android.widget.TextView
[[AndroidDriver:  on ANDROID (4548832c-db23-4dc1-a273-10e3fb81c391)] -> xpath: //android.widget.TextView],Element Not Focusable,android.widget.TextView
